"_raw","_time",account,"autoscaler_stamp",context,"data.@timestamp","data.level","data.logger_name","data.message","data.stack_trace","data.thread_name",environment,eventtype,host,index,"kubernetes.annotations.kubectl.kubernetes.io/restartedAt","kubernetes.annotations.kubernetes.io/psp","kubernetes.annotations.prometheus.io/port","kubernetes.container_hash","kubernetes.container_image","kubernetes.container_name","kubernetes.docker_id","kubernetes.host","kubernetes.labels.app","kubernetes.labels.app.kubernetes.io/component","kubernetes.labels.app.kubernetes.io/name","kubernetes.labels.app_group","kubernetes.labels.name","kubernetes.labels.namespace","kubernetes.labels.pod-template-hash","kubernetes.namespace_name","kubernetes.pod_id","kubernetes.pod_name",linecount,log,message,punct,source,sourcetype,"splunk_server","splunk_server_group",stream,tag,"tag::host",time,"unix_category","unix_group"
"{""log"":""2021-04-06T12:08:14.698+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_classic-event-stream:ACTIVE with 2 shards and 24 hours of data retention\n"",""stream"":""stdout"",""time"":""2021-04-06T12:08:14.699229026Z"",""kubernetes"":{""pod_name"":""url-shortening-service-946dc5b67-cs8mx"",""namespace_name"":""dev"",""pod_id"":""de74a77f-3dd7-4b2a-8952-a7a1c622e17c"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""946dc5b67""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-06T12:07:32Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""2ab5e2b12508ccb190245cb367b9f954d1d50d0492e74ae308b33c1913ba8372"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-06T05:08:14.699-0700","c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_classic-event-stream:ACTIVE with 2 shards and 24 hours of data retention\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-06T12:07:32Z","eks.privileged",,,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",2ab5e2b12508ccb190245cb367b9f954d1d50d0492e74ae308b33c1913ba8372,"ip-10-99-10-253.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,946dc5b67,dev,"de74a77f-3dd7-4b2a-8952-a7a1c622e17c","url-shortening-service-946dc5b67-cs8mx",1,"2021-04-06T12:08:14.698+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_classic-event-stream:ACTIVE with 2 shards and 24 hours of data retention
",,"{"""":""--::.+____[]__......_-___--:_________\"","""":""""","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-06T12:08:14.699229026Z",,
"{""log"":""E0406 07:03:35.129868       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-06T07:03:35.130016898Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-06T00:03:35.130-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0406 07:03:35.129868       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-06T07:03:35.130016898Z",,
"{""log"":""E0406 06:24:34.474194       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-06T06:24:34.474298537Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-05T23:24:34.474-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0406 06:24:34.474194       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-06T06:24:34.474298537Z",,
"{""log"":""E0406 02:01:34.574145       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-06T02:01:34.574246078Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-05T19:01:34.574-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0406 02:01:34.574145       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-06T02:01:34.574246078Z",,
"{""log"":""E0406 00:34:34.628853       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-06T00:34:34.628959486Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-05T17:34:34.628-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0406 00:34:34.628853       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-06T00:34:34.628959486Z",,
"{""log"":""E0405 21:08:45.409521       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-05T21:08:45.409671022Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-05T14:08:45.409-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0405 21:08:45.409521       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-05T21:08:45.409671022Z",,
"{""log"":""E0405 19:39:34.419056       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-05T19:39:34.419174267Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-05T12:39:34.419-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0405 19:39:34.419056       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-05T19:39:34.419174267Z",,
"{""log"":""2021-04-05T15:28:44.131+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_classic-event-stream\n"",""stream"":""stdout"",""time"":""2021-04-05T15:28:44.131886332Z"",""kubernetes"":{""pod_name"":""url-shortening-service-c7b57789b-zdxc4"",""namespace_name"":""dev"",""pod_id"":""7d9a0ee2-6194-4796-bbea-13eb1b81c4e0"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""c7b57789b""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-05T14:36:36Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""4e62889d3d70738705d03b1e1516fe462c68d7934f800a0749a7fcd986aa5a4c"",""container_hash"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:046f3a03ff4dcb7816a2954f07780a7180fb4f3744c7cbe994fc7ed248e1f7c3"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-05T08:28:44.131-0700","c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_classic-event-stream\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-05T14:36:36Z","eks.privileged",,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:046f3a03ff4dcb7816a2954f07780a7180fb4f3744c7cbe994fc7ed248e1f7c3","961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",4e62889d3d70738705d03b1e1516fe462c68d7934f800a0749a7fcd986aa5a4c,"ip-10-99-10-253.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,c7b57789b,dev,"7d9a0ee2-6194-4796-bbea-13eb1b81c4e0","url-shortening-service-c7b57789b-zdxc4",1,"2021-04-05T15:28:44.131+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_classic-event-stream
",,"{"""":""--::.+____[]__....._-_______:--\"","""":"""","""":""-","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-05T15:28:44.131886332Z",,
"{""log"":""2021-04-05T15:28:44.131+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_twilio-incoming-events\n"",""stream"":""stdout"",""time"":""2021-04-05T15:28:44.131725269Z"",""kubernetes"":{""pod_name"":""url-shortening-service-c7b57789b-zdxc4"",""namespace_name"":""dev"",""pod_id"":""7d9a0ee2-6194-4796-bbea-13eb1b81c4e0"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""c7b57789b""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-05T14:36:36Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""4e62889d3d70738705d03b1e1516fe462c68d7934f800a0749a7fcd986aa5a4c"",""container_hash"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:046f3a03ff4dcb7816a2954f07780a7180fb4f3744c7cbe994fc7ed248e1f7c3"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-05T08:28:44.131-0700","c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_twilio-incoming-events\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-05T14:36:36Z","eks.privileged",,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:046f3a03ff4dcb7816a2954f07780a7180fb4f3744c7cbe994fc7ed248e1f7c3","961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",4e62889d3d70738705d03b1e1516fe462c68d7934f800a0749a7fcd986aa5a4c,"ip-10-99-10-253.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,c7b57789b,dev,"7d9a0ee2-6194-4796-bbea-13eb1b81c4e0","url-shortening-service-c7b57789b-zdxc4",1,"2021-04-05T15:28:44.131+0000 INFO   [SpringContextShutdownHook]  c.a.m.k.producer.BulkKinesisProducer - Shutting down and flushing records for stream:aord_twilio-incoming-events
",,"{"""":""--::.+____[]__....._-_______:--\"","""":"""","""":""-","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-05T15:28:44.131725269Z",,
"{""log"":""2021-04-05T15:27:54.238+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_twilio-incoming-events:ACTIVE with 2 shards and 24 hours of data retention\n"",""stream"":""stdout"",""time"":""2021-04-05T15:27:54.238571272Z"",""kubernetes"":{""pod_name"":""url-shortening-service-7854d8fcf9-cfb2j"",""namespace_name"":""dev"",""pod_id"":""006486d8-569d-4b62-9682-60501884f961"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""7854d8fcf9""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-05T15:27:07Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-9-204.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""68e222f276968bd9a4300dddeafa1ec6c059f605d52d4598dc871ada75ca9071"",""container_hash"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:1d6d522b0e2583870e1b05609cf57b1d283144ef2abd506a39d81d35cfdd3372"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-05T08:27:54.238-0700","c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_twilio-incoming-events:ACTIVE with 2 shards and 24 hours of data retention\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-05T15:27:07Z","eks.privileged",,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:1d6d522b0e2583870e1b05609cf57b1d283144ef2abd506a39d81d35cfdd3372","961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",68e222f276968bd9a4300dddeafa1ec6c059f605d52d4598dc871ada75ca9071,"ip-10-99-9-204.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,7854d8fcf9,dev,"006486d8-569d-4b62-9682-60501884f961","url-shortening-service-7854d8fcf9-cfb2j",1,"2021-04-05T15:27:54.238+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_twilio-incoming-events:ACTIVE with 2 shards and 24 hours of data retention
",,"{"""":""--::.+____[]__......_-___--:_________\"","""":""""","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-05T15:27:54.238571272Z",,
"{""log"":""2021-04-05T15:27:54.223+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_classic-event-stream:ACTIVE with 2 shards and 24 hours of data retention\n"",""stream"":""stdout"",""time"":""2021-04-05T15:27:54.223529323Z"",""kubernetes"":{""pod_name"":""url-shortening-service-7854d8fcf9-cfb2j"",""namespace_name"":""dev"",""pod_id"":""006486d8-569d-4b62-9682-60501884f961"",""labels"":{""app"":""url-shortening-service"",""app_group"":""clarolab"",""pod-template-hash"":""7854d8fcf9""},""annotations"":{""kubectl.kubernetes.io/restartedAt"":""2021-04-05T15:27:07Z"",""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-9-204.us-west-2.compute.internal"",""container_name"":""url-shortening-service"",""docker_id"":""68e222f276968bd9a4300dddeafa1ec6c059f605d52d4598dc871ada75ca9071"",""container_hash"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:1d6d522b0e2583870e1b05609cf57b1d283144ef2abd506a39d81d35cfdd3372"",""container_image"":""961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev""},""environment"":""aord""}","2021-04-05T08:27:54.223-0700","c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_classic-event-stream:ACTIVE with 2 shards and 24 hours of data retention\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events","2021-04-05T15:27:07Z","eks.privileged",,"961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service@sha256:1d6d522b0e2583870e1b05609cf57b1d283144ef2abd506a39d81d35cfdd3372","961119517830.dkr.ecr.us-west-2.amazonaws.com/url-shortening-service:aord-k8s-cluster-dev","url-shortening-service",68e222f276968bd9a4300dddeafa1ec6c059f605d52d4598dc871ada75ca9071,"ip-10-99-9-204.us-west-2.compute.internal","url-shortening-service",,,clarolab,,,7854d8fcf9,dev,"006486d8-569d-4b62-9682-60501884f961","url-shortening-service-7854d8fcf9-cfb2j",1,"2021-04-05T15:27:54.223+0000 INFO   [main]  c.a.m.s.u.config.StreamConfiguration - Kinesis stream aord_classic-event-stream:ACTIVE with 2 shards and 24 hours of data retention
",,"{"""":""--::.+____[]__......_-___--:_________\"","""":""""","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stdout,,,"2021-04-05T15:27:54.223529323Z",,
